sample	F_statistic	p_value
Mẫu 110	4.28790199081167	0.214284250669272
Mẫu 111	8.58812074001945	0.0855806916186803
Mẫu 112	0.32792053361061	0.804926825828131
Mẫu 113	21.26825860536	0.0198850786753266
Mẫu 1	0.921648499192139	0.782815799524435
Mẫu 2	0.739026812313802	0.876886807259223
Mẫu 15	0.747316309008564	0.872176753825205
Mẫu 16	1.09534783234913	0.708724359471521
Mẫu 3	0.937017994858609	0.775722925333802
Mẫu 4	2.22606648594664	0.419950671969316
Mẫu 17	0.175518852024846	0.606456505525751
Mẫu 18	0.334561990053438	0.812020620849431
Mẫu 19	0.0338914119162211	0.274211719359447
Mẫu 20	0.398087119817364	0.875333331881452
Mẫu 5	0.102062070402	0.469283691872171
Mẫu 6	8.72766816840143	0.0835838019508972
Mẫu 21	1.56248167477864	0.558884108191727
Mẫu 22	17.5344763324637	0.0276705377401019
Mẫu 23	0.0258357060002108	0.23981336220075
Mẫu 24	4.48604342046967	0.203134751878402
Mẫu 7	0.809625297383019	0.838208001708596
Mẫu 8	0.0212107071649767	0.21749844161776
Mẫu 9	0.22695301509894	0.682703976089113
Mẫu 10	0.758817336374802	0.865718693676631
Mẫu 25	1.14609725199766	0.689332080611828
Mẫu 26	0.151550870575555	0.566210980526098
Mẫu 11	1.4067150297619	0.602478573118538
Mẫu 12	0.530085959885387	0.986194054930841
Mẫu 27	6.81152893492458	0.118853634074254
Mẫu 28	0.953514907972418	0.768234834652965
