sample	T_statistic	p_value
Mẫu 110	-1.12033776510494	0.439326048437307
Mẫu 111	0.125677950930844	0.919029129664014
Mẫu 112	-3.40125239581235	0.0322044520843218
Mẫu 113	-0.204641952702813	0.870549163107042
Mẫu 1	5.18487827024551	0.0366122674468052
Mẫu 2	0.831905198810659	0.48558452167142
Mẫu 15	10.9470304997355	0.00584493968895013
Mẫu 16	3.4717367441789	0.0854344904387488
Mẫu 3	-2.48045619784604	0.134629268465407
Mẫu 4	2.63155864795573	0.17213428709753
Mẫu 17	4.38932826072105	0.00827142848980686
Mẫu 18	-3.50459209072043	0.0300663330283993
Mẫu 19	-9.0328678374308	0.000436371819269266
Mẫu 20	-4.58232902285082	0.0168274744030976
Mẫu 5	-0.888862382980548	0.414791078305422
Mẫu 6	1.38005031183931	0.384641116134509
Mẫu 21	2.34439293497507	0.179035419240986
Mẫu 22	0.874616373768749	0.537272608464775
Mẫu 23	6.48157746360562	0.00198908410966616
Mẫu 24	-2.86180363063441	0.1817037547188
Mẫu 7	-3.91870850449657	0.0546696553469258
Mẫu 8	-3.02494696704027	0.0345997594955998
Mẫu 9	3.41304791483044	0.0241009318410619
Mẫu 10	1.34868298958392	0.300403252949701
Mẫu 25	-0.122489731768978	0.915000698912313
Mẫu 26	1.69137743826397	0.153595698575183
Mẫu 11	-2.30382764601102	0.176966625772342
Mẫu 12	0.403994146517178	0.716106550494641
Mẫu 27	-1.67515221358407	0.322400389009634
Mẫu 28	-0.655218112199229	0.581735317170694
